loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x81e6_2023_01_01,CUS_0x81e6,2023-01-01,1,0.3425605,0,2023-01
CUS_0x929c_2023_01_01,CUS_0x929c,2023-01-01,0,0.173376,0,2023-01
CUS_0x929a_2023_01_01,CUS_0x929a,2023-01-01,0,0.3663353,0,2023-01
CUS_0x325f_2023_01_01,CUS_0x325f,2023-01-01,0,0.5714222,1,2023-01
CUS_0x2bfa_2023_01_01,CUS_0x2bfa,2023-01-01,0,0.30832958,0,2023-01
CUS_0x2bf6_2023_01_01,CUS_0x2bf6,2023-01-01,0,0.16393743,0,2023-01
CUS_0xc5cb_2023_01_01,CUS_0xc5cb,2023-01-01,0,0.3393389,0,2023-01
CUS_0xc60e_2023_01_01,CUS_0xc60e,2023-01-01,0,0.27772972,0,2023-01
CUS_0x169d_2023_01_01,CUS_0x169d,2023-01-01,0,0.34873715,0,2023-01
CUS_0x169c_2023_01_01,CUS_0x169c,2023-01-01,0,0.24407709,0,2023-01
CUS_0x4131_2023_01_01,CUS_0x4131,2023-01-01,0,0.45992273,0,2023-01
CUS_0xc622_2023_01_01,CUS_0xc622,2023-01-01,0,0.14357579,0,2023-01
CUS_0x75e_2023_01_01,CUS_0x75e,2023-01-01,0,0.13598412,0,2023-01
CUS_0x51b3_2023_01_01,CUS_0x51b3,2023-01-01,0,0.20194688,0,2023-01
CUS_0x4671_2023_01_01,CUS_0x4671,2023-01-01,1,0.8288614,1,2023-01
CUS_0xc686_2023_01_01,CUS_0xc686,2023-01-01,0,0.25887847,0,2023-01
CUS_0x4674_2023_01_01,CUS_0x4674,2023-01-01,0,0.5541144,1,2023-01
CUS_0x758e_2023_01_01,CUS_0x758e,2023-01-01,0,0.30499616,0,2023-01
CUS_0x1630_2023_01_01,CUS_0x1630,2023-01-01,1,0.23130462,0,2023-01
CUS_0x7580_2023_01_01,CUS_0x7580,2023-01-01,1,0.656194,1,2023-01
CUS_0xa8c6_2023_01_01,CUS_0xa8c6,2023-01-01,0,0.29385185,0,2023-01
CUS_0xc63b_2023_01_01,CUS_0xc63b,2023-01-01,0,0.3174706,0,2023-01
CUS_0x4688_2023_01_01,CUS_0x4688,2023-01-01,0,0.5707012,1,2023-01
CUS_0xa463_2023_01_01,CUS_0xa463,2023-01-01,0,0.25539237,0,2023-01
CUS_0x8171_2023_01_01,CUS_0x8171,2023-01-01,0,0.74849933,1,2023-01
CUS_0x752f_2023_01_01,CUS_0x752f,2023-01-01,1,0.5376509,1,2023-01
CUS_0x752c_2023_01_01,CUS_0x752c,2023-01-01,0,0.32290134,0,2023-01
CUS_0x3274_2023_01_01,CUS_0x3274,2023-01-01,0,0.36366048,0,2023-01
CUS_0x8a3c_2023_01_01,CUS_0x8a3c,2023-01-01,0,0.21247473,0,2023-01
CUS_0x6070_2023_01_01,CUS_0x6070,2023-01-01,1,0.28908205,0,2023-01
CUS_0x8b1_2023_01_01,CUS_0x8b1,2023-01-01,0,0.04712432,0,2023-01
CUS_0xb73_2023_01_01,CUS_0xb73,2023-01-01,1,0.79718953,1,2023-01
CUS_0x89a_2023_01_01,CUS_0x89a,2023-01-01,0,0.40948215,0,2023-01
CUS_0x36f7_2023_01_01,CUS_0x36f7,2023-01-01,1,0.8976136,1,2023-01
CUS_0x4096_2023_01_01,CUS_0x4096,2023-01-01,1,0.7829638,1,2023-01
CUS_0x738f_2023_01_01,CUS_0x738f,2023-01-01,0,0.47809485,0,2023-01
CUS_0x401c_2023_01_01,CUS_0x401c,2023-01-01,0,0.6259065,1,2023-01
CUS_0x7373_2023_01_01,CUS_0x7373,2023-01-01,1,0.5617501,1,2023-01
CUS_0x5505_2023_01_01,CUS_0x5505,2023-01-01,0,0.2550808,0,2023-01
CUS_0x2b2d_2023_01_01,CUS_0x2b2d,2023-01-01,1,0.20823567,0,2023-01
CUS_0x5f02_2023_01_01,CUS_0x5f02,2023-01-01,0,0.30048183,0,2023-01
CUS_0x18c9_2023_01_01,CUS_0x18c9,2023-01-01,1,0.4570267,0,2023-01
CUS_0x540f_2023_01_01,CUS_0x540f,2023-01-01,0,0.372703,0,2023-01
CUS_0x3733_2023_01_01,CUS_0x3733,2023-01-01,0,0.37121993,0,2023-01
CUS_0x82a7_2023_01_01,CUS_0x82a7,2023-01-01,1,0.73371303,1,2023-01
CUS_0xc4c3_2023_01_01,CUS_0xc4c3,2023-01-01,1,0.38392243,0,2023-01
CUS_0x5f30_2023_01_01,CUS_0x5f30,2023-01-01,0,0.17617597,0,2023-01
CUS_0x50f7_2023_01_01,CUS_0x50f7,2023-01-01,1,0.709266,1,2023-01
CUS_0x5f55_2023_01_01,CUS_0x5f55,2023-01-01,0,0.5147623,1,2023-01
CUS_0x190e_2023_01_01,CUS_0x190e,2023-01-01,0,0.41687238,0,2023-01
CUS_0x9190_2023_01_01,CUS_0x9190,2023-01-01,0,0.67293286,1,2023-01
CUS_0x1920_2023_01_01,CUS_0x1920,2023-01-01,0,0.3762577,0,2023-01
CUS_0x5f10_2023_01_01,CUS_0x5f10,2023-01-01,0,0.41239494,0,2023-01
CUS_0x2b83_2023_01_01,CUS_0x2b83,2023-01-01,0,0.23667425,0,2023-01
CUS_0x9230_2023_01_01,CUS_0x9230,2023-01-01,0,0.47924596,0,2023-01
CUS_0x47c0_2023_01_01,CUS_0x47c0,2023-01-01,0,0.39327478,0,2023-01
CUS_0x8207_2023_01_01,CUS_0x8207,2023-01-01,1,0.5784301,1,2023-01
CUS_0x928f_2023_01_01,CUS_0x928f,2023-01-01,1,0.24197976,0,2023-01
CUS_0x472b_2023_01_01,CUS_0x472b,2023-01-01,0,0.24355017,0,2023-01
CUS_0x5158_2023_01_01,CUS_0x5158,2023-01-01,0,0.5674924,1,2023-01
CUS_0xb381_2023_01_01,CUS_0xb381,2023-01-01,0,0.30246043,0,2023-01
CUS_0x17c7_2023_01_01,CUS_0x17c7,2023-01-01,0,0.25978914,0,2023-01
CUS_0x5111_2023_01_01,CUS_0x5111,2023-01-01,1,0.41217935,0,2023-01
CUS_0x474_2023_01_01,CUS_0x474,2023-01-01,0,0.034626473,0,2023-01
CUS_0x9357_2023_01_01,CUS_0x9357,2023-01-01,0,0.16519797,0,2023-01
CUS_0xa408_2023_01_01,CUS_0xa408,2023-01-01,1,0.29302934,0,2023-01
CUS_0xafb5_2023_01_01,CUS_0xafb5,2023-01-01,1,0.82198656,1,2023-01
CUS_0x47a5_2023_01_01,CUS_0x47a5,2023-01-01,1,0.5038625,1,2023-01
CUS_0x182b_2023_01_01,CUS_0x182b,2023-01-01,0,0.24309772,0,2023-01
CUS_0x5ebe_2023_01_01,CUS_0x5ebe,2023-01-01,0,0.2855843,0,2023-01
CUS_0x6694_2023_01_01,CUS_0x6694,2023-01-01,1,0.81712836,1,2023-01
CUS_0x181f_2023_01_01,CUS_0x181f,2023-01-01,1,0.84808475,1,2023-01
CUS_0x181e_2023_01_01,CUS_0x181e,2023-01-01,0,0.1996549,0,2023-01
CUS_0x2baf_2023_01_01,CUS_0x2baf,2023-01-01,1,0.5040353,1,2023-01
CUS_0x9273_2023_01_01,CUS_0x9273,2023-01-01,0,0.26150593,0,2023-01
CUS_0xb745_2023_01_01,CUS_0xb745,2023-01-01,0,0.31971577,0,2023-01
CUS_0x9979_2023_01_01,CUS_0x9979,2023-01-01,0,0.5253111,1,2023-01
CUS_0x9278_2023_01_01,CUS_0x9278,2023-01-01,0,0.33434683,0,2023-01
CUS_0x6f4a_2023_01_01,CUS_0x6f4a,2023-01-01,0,0.20613784,0,2023-01
CUS_0x2297_2023_01_01,CUS_0x2297,2023-01-01,0,0.5361411,1,2023-01
CUS_0x4c29_2023_01_01,CUS_0x4c29,2023-01-01,0,0.5196383,1,2023-01
CUS_0x3bd0_2023_01_01,CUS_0x3bd0,2023-01-01,1,0.7990531,1,2023-01
CUS_0x8c2c_2023_01_01,CUS_0x8c2c,2023-01-01,0,0.27691862,0,2023-01
CUS_0x3bc6_2023_01_01,CUS_0x3bc6,2023-01-01,1,0.8279562,1,2023-01
CUS_0x3bc3_2023_01_01,CUS_0x3bc3,2023-01-01,0,0.22332451,0,2023-01
CUS_0x255d_2023_01_01,CUS_0x255d,2023-01-01,0,0.4161953,0,2023-01
CUS_0x2552_2023_01_01,CUS_0x2552,2023-01-01,0,0.6740092,1,2023-01
CUS_0x9916_2023_01_01,CUS_0x9916,2023-01-01,0,0.04984949,0,2023-01
CUS_0x3bde_2023_01_01,CUS_0x3bde,2023-01-01,0,0.19890529,0,2023-01
CUS_0x2274_2023_01_01,CUS_0x2274,2023-01-01,0,0.17634936,0,2023-01
CUS_0x8983_2023_01_01,CUS_0x8983,2023-01-01,0,0.19561803,0,2023-01
CUS_0x3a3d_2023_01_01,CUS_0x3a3d,2023-01-01,0,0.23858634,0,2023-01
CUS_0x2513_2023_01_01,CUS_0x2513,2023-01-01,0,0.10607328,0,2023-01
CUS_0x7418_2023_01_01,CUS_0x7418,2023-01-01,0,0.263073,0,2023-01
CUS_0x697d_2023_01_01,CUS_0x697d,2023-01-01,0,0.25077897,0,2023-01
CUS_0x3a82_2023_01_01,CUS_0x3a82,2023-01-01,0,0.1824359,0,2023-01
CUS_0x695c_2023_01_01,CUS_0x695c,2023-01-01,0,0.21025646,0,2023-01
CUS_0x6850_2023_01_01,CUS_0x6850,2023-01-01,0,0.23682857,0,2023-01
CUS_0x69be_2023_01_01,CUS_0x69be,2023-01-01,0,0.34326687,0,2023-01
CUS_0x3a03_2023_01_01,CUS_0x3a03,2023-01-01,0,0.44126007,0,2023-01
CUS_0x4dc9_2023_01_01,CUS_0x4dc9,2023-01-01,0,0.62895644,1,2023-01
CUS_0x25cc_2023_01_01,CUS_0x25cc,2023-01-01,0,0.12870388,0,2023-01
CUS_0x4be2_2023_01_01,CUS_0x4be2,2023-01-01,1,0.6904719,1,2023-01
CUS_0x6a8a_2023_01_01,CUS_0x6a8a,2023-01-01,0,0.39303294,0,2023-01
CUS_0x56f1_2023_01_01,CUS_0x56f1,2023-01-01,1,0.7517919,1,2023-01
CUS_0x8919_2023_01_01,CUS_0x8919,2023-01-01,0,0.58240074,1,2023-01
CUS_0x65bf_2023_01_01,CUS_0x65bf,2023-01-01,0,0.33038846,0,2023-01
CUS_0x891b_2023_01_01,CUS_0x891b,2023-01-01,0,0.2527542,0,2023-01
CUS_0xbf01_2023_01_01,CUS_0xbf01,2023-01-01,0,0.70011485,1,2023-01
CUS_0x893e_2023_01_01,CUS_0x893e,2023-01-01,0,0.028111776,0,2023-01
CUS_0x8c9a_2023_01_01,CUS_0x8c9a,2023-01-01,0,0.02564798,0,2023-01
CUS_0xac46_2023_01_01,CUS_0xac46,2023-01-01,1,0.7120892,1,2023-01
CUS_0x4ddf_2023_01_01,CUS_0x4ddf,2023-01-01,1,0.48655918,0,2023-01
CUS_0x4ddc_2023_01_01,CUS_0x4ddc,2023-01-01,0,0.32346445,0,2023-01
CUS_0x69ff_2023_01_01,CUS_0x69ff,2023-01-01,0,0.5917475,1,2023-01
CUS_0x8956_2023_01_01,CUS_0x8956,2023-01-01,1,0.51601034,1,2023-01
CUS_0x4bfc_2023_01_01,CUS_0x4bfc,2023-01-01,0,0.41769803,0,2023-01
CUS_0x21dc_2023_01_01,CUS_0x21dc,2023-01-01,0,0.0311832,0,2023-01
CUS_0x2598_2023_01_01,CUS_0x2598,2023-01-01,0,0.04237346,0,2023-01
CUS_0x3bf5_2023_01_01,CUS_0x3bf5,2023-01-01,0,0.22114915,0,2023-01
CUS_0x89ca_2023_01_01,CUS_0x89ca,2023-01-01,0,0.33642042,0,2023-01
CUS_0xad90_2023_01_01,CUS_0xad90,2023-01-01,0,0.25335592,0,2023-01
CUS_0xac7c_2023_01_01,CUS_0xac7c,2023-01-01,1,0.35870525,0,2023-01
CUS_0xbbe4_2023_01_01,CUS_0xbbe4,2023-01-01,0,0.38154426,0,2023-01
CUS_0x8a6e_2023_01_01,CUS_0x8a6e,2023-01-01,0,0.18275031,0,2023-01
CUS_0x3b22_2023_01_01,CUS_0x3b22,2023-01-01,0,0.20075233,0,2023-01
CUS_0x97ab_2023_01_01,CUS_0x97ab,2023-01-01,1,0.48397282,0,2023-01
CUS_0xbd1f_2023_01_01,CUS_0xbd1f,2023-01-01,0,0.38112503,0,2023-01
CUS_0x3b10_2023_01_01,CUS_0x3b10,2023-01-01,0,0.118225336,0,2023-01
CUS_0x9bef_2023_01_01,CUS_0x9bef,2023-01-01,0,0.045089763,0,2023-01
CUS_0x689b_2023_01_01,CUS_0x689b,2023-01-01,1,0.460322,0,2023-01
CUS_0x8b17_2023_01_01,CUS_0x8b17,2023-01-01,0,0.4261662,0,2023-01
CUS_0x3b2a_2023_01_01,CUS_0x3b2a,2023-01-01,0,0.18715915,0,2023-01
CUS_0x4d41_2023_01_01,CUS_0x4d41,2023-01-01,1,0.8669582,1,2023-01
CUS_0x4cf6_2023_01_01,CUS_0x4cf6,2023-01-01,0,0.04016218,0,2023-01
CUS_0x3af5_2023_01_01,CUS_0x3af5,2023-01-01,0,0.50399905,1,2023-01
CUS_0x4d05_2023_01_01,CUS_0x4d05,2023-01-01,0,0.18516968,0,2023-01
CUS_0xacfa_2023_01_01,CUS_0xacfa,2023-01-01,1,0.62397426,1,2023-01
CUS_0x3acc_2023_01_01,CUS_0x3acc,2023-01-01,0,0.3956854,0,2023-01
CUS_0x3adc_2023_01_01,CUS_0x3adc,2023-01-01,1,0.4126061,0,2023-01
CUS_0xbca6_2023_01_01,CUS_0xbca6,2023-01-01,1,0.68882126,1,2023-01
CUS_0x67e4_2023_01_01,CUS_0x67e4,2023-01-01,0,0.1409825,0,2023-01
CUS_0x4cdd_2023_01_01,CUS_0x4cdd,2023-01-01,0,0.072387606,0,2023-01
CUS_0x24a8_2023_01_01,CUS_0x24a8,2023-01-01,0,0.35329387,0,2023-01
CUS_0x2ad2_2023_01_01,CUS_0x2ad2,2023-01-01,0,0.2898517,0,2023-01
CUS_0x6752_2023_01_01,CUS_0x6752,2023-01-01,1,0.2908509,0,2023-01
CUS_0x699_2023_01_01,CUS_0x699,2023-01-01,0,0.15963718,0,2023-01
CUS_0xad1d_2023_01_01,CUS_0xad1d,2023-01-01,0,0.5496488,1,2023-01
CUS_0x6915_2023_01_01,CUS_0x6915,2023-01-01,1,0.84888804,1,2023-01
CUS_0x97bd_2023_01_01,CUS_0x97bd,2023-01-01,1,0.70532966,1,2023-01
CUS_0x3b6e_2023_01_01,CUS_0x3b6e,2023-01-01,1,0.7746318,1,2023-01
CUS_0x9f91_2023_01_01,CUS_0x9f91,2023-01-01,0,0.7520303,1,2023-01
CUS_0x3a69_2023_01_01,CUS_0x3a69,2023-01-01,1,0.76343715,1,2023-01
CUS_0x24e1_2023_01_01,CUS_0x24e1,2023-01-01,0,0.42681274,0,2023-01
CUS_0x6701_2023_01_01,CUS_0x6701,2023-01-01,1,0.22202182,0,2023-01
CUS_0xad13_2023_01_01,CUS_0xad13,2023-01-01,0,0.7652071,1,2023-01
CUS_0xbd8f_2023_01_01,CUS_0xbd8f,2023-01-01,1,0.37485123,0,2023-01
CUS_0x97b_2023_01_01,CUS_0x97b,2023-01-01,0,0.18559474,0,2023-01
CUS_0x24c3_2023_01_01,CUS_0x24c3,2023-01-01,0,0.13414523,0,2023-01
CUS_0xaca7_2023_01_01,CUS_0xaca7,2023-01-01,1,0.6806008,1,2023-01
CUS_0x4c71_2023_01_01,CUS_0x4c71,2023-01-01,0,0.32777682,0,2023-01
CUS_0xb46_2023_01_01,CUS_0xb46,2023-01-01,0,0.14181174,0,2023-01
CUS_0xa2c0_2023_01_01,CUS_0xa2c0,2023-01-01,0,0.20961434,0,2023-01
CUS_0xea6_2023_01_01,CUS_0xea6,2023-01-01,0,0.24913469,0,2023-01
CUS_0x8f4e_2023_01_01,CUS_0x8f4e,2023-01-01,1,0.8299507,1,2023-01
CUS_0x89d3_2023_01_01,CUS_0x89d3,2023-01-01,1,0.7812,1,2023-01
CUS_0x859d_2023_01_01,CUS_0x859d,2023-01-01,0,0.43474734,0,2023-01
CUS_0x9e6a_2023_01_01,CUS_0x9e6a,2023-01-01,0,0.18382773,0,2023-01
CUS_0x210f_2023_01_01,CUS_0x210f,2023-01-01,0,0.36454007,0,2023-01
CUS_0xc1b3_2023_01_01,CUS_0xc1b3,2023-01-01,0,0.49209723,0,2023-01
CUS_0x1dcf_2023_01_01,CUS_0x1dcf,2023-01-01,1,0.43156096,0,2023-01
CUS_0x4a24_2023_01_01,CUS_0x4a24,2023-01-01,0,0.41801655,0,2023-01
CUS_0x31e9_2023_01_01,CUS_0x31e9,2023-01-01,1,0.44029403,0,2023-01
CUS_0x8e90_2023_01_01,CUS_0x8e90,2023-01-01,0,0.12902872,0,2023-01
CUS_0x635a_2023_01_01,CUS_0x635a,2023-01-01,0,0.14734508,0,2023-01
CUS_0x86be_2023_01_01,CUS_0x86be,2023-01-01,1,0.5654291,1,2023-01
CUS_0x4a3f_2023_01_01,CUS_0x4a3f,2023-01-01,0,0.45182392,0,2023-01
CUS_0xc1b4_2023_01_01,CUS_0xc1b4,2023-01-01,0,0.06470824,0,2023-01
CUS_0xc18b_2023_01_01,CUS_0xc18b,2023-01-01,0,0.19289146,0,2023-01
CUS_0x86c7_2023_01_01,CUS_0x86c7,2023-01-01,0,0.24732374,0,2023-01
CUS_0x3e2d_2023_01_01,CUS_0x3e2d,2023-01-01,1,0.32479557,0,2023-01
CUS_0x636d_2023_01_01,CUS_0x636d,2023-01-01,1,0.8334095,1,2023-01
CUS_0x86ed_2023_01_01,CUS_0x86ed,2023-01-01,1,0.64941794,1,2023-01
