loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x16f4_2023_01_01,CUS_0x16f4,2023-01-01,0,0.3126557250837239,0,2023-01
CUS_0x8546_2023_01_01,CUS_0x8546,2023-01-01,0,0.3999318767878258,0,2023-01
CUS_0x40d0_2023_01_01,CUS_0x40d0,2023-01-01,1,0.6615493262178875,1,2023-01
CUS_0x40c5_2023_01_01,CUS_0x40c5,2023-01-01,0,0.3093479006115541,0,2023-01
CUS_0x92f0_2023_01_01,CUS_0x92f0,2023-01-01,1,0.5766656092990153,1,2023-01
CUS_0x1733_2023_01_01,CUS_0x1733,2023-01-01,1,0.5686529663243001,1,2023-01
CUS_0xa918_2023_01_01,CUS_0xa918,2023-01-01,0,0.6198342048985281,1,2023-01
CUS_0x81e6_2023_01_01,CUS_0x81e6,2023-01-01,1,0.35967072620615353,0,2023-01
CUS_0x929c_2023_01_01,CUS_0x929c,2023-01-01,0,0.22399260823023254,0,2023-01
CUS_0x929a_2023_01_01,CUS_0x929a,2023-01-01,0,0.37453095415832016,0,2023-01
CUS_0x325f_2023_01_01,CUS_0x325f,2023-01-01,0,0.5029659871033492,1,2023-01
CUS_0x2bfa_2023_01_01,CUS_0x2bfa,2023-01-01,0,0.4989407566195254,0,2023-01
CUS_0x2bf6_2023_01_01,CUS_0x2bf6,2023-01-01,0,0.39398742337113285,0,2023-01
CUS_0xc5cb_2023_01_01,CUS_0xc5cb,2023-01-01,0,0.5818993898892263,1,2023-01
CUS_0xc60e_2023_01_01,CUS_0xc60e,2023-01-01,0,0.28493566020644345,0,2023-01
CUS_0x169d_2023_01_01,CUS_0x169d,2023-01-01,0,0.44189355337737907,0,2023-01
CUS_0x169c_2023_01_01,CUS_0x169c,2023-01-01,0,0.3638136861885123,0,2023-01
CUS_0x4131_2023_01_01,CUS_0x4131,2023-01-01,0,0.4786064950322556,0,2023-01
CUS_0xc622_2023_01_01,CUS_0xc622,2023-01-01,0,0.24927774388182772,0,2023-01
CUS_0x75e_2023_01_01,CUS_0x75e,2023-01-01,0,0.3500634782728912,0,2023-01
CUS_0x51b3_2023_01_01,CUS_0x51b3,2023-01-01,0,0.275497132869722,0,2023-01
CUS_0x4671_2023_01_01,CUS_0x4671,2023-01-01,1,0.6810458184538719,1,2023-01
CUS_0xc686_2023_01_01,CUS_0xc686,2023-01-01,0,0.30084616808902076,0,2023-01
CUS_0x4674_2023_01_01,CUS_0x4674,2023-01-01,0,0.694747537846133,1,2023-01
CUS_0x758e_2023_01_01,CUS_0x758e,2023-01-01,0,0.2554539686905998,0,2023-01
CUS_0x1630_2023_01_01,CUS_0x1630,2023-01-01,1,0.3289112444231178,0,2023-01
CUS_0x7580_2023_01_01,CUS_0x7580,2023-01-01,1,0.6577162688149363,1,2023-01
CUS_0xa8c6_2023_01_01,CUS_0xa8c6,2023-01-01,0,0.2934489944828356,0,2023-01
CUS_0xc63b_2023_01_01,CUS_0xc63b,2023-01-01,0,0.3206922559550113,0,2023-01
CUS_0x4688_2023_01_01,CUS_0x4688,2023-01-01,0,0.6883791076081176,1,2023-01
CUS_0xa463_2023_01_01,CUS_0xa463,2023-01-01,0,0.2502028571362764,0,2023-01
CUS_0x8171_2023_01_01,CUS_0x8171,2023-01-01,0,0.7370557107740423,1,2023-01
CUS_0x752f_2023_01_01,CUS_0x752f,2023-01-01,1,0.3153317775458909,0,2023-01
CUS_0x752c_2023_01_01,CUS_0x752c,2023-01-01,0,0.34213849209974506,0,2023-01
CUS_0x3274_2023_01_01,CUS_0x3274,2023-01-01,0,0.4076790710302413,0,2023-01
CUS_0x8a3c_2023_01_01,CUS_0x8a3c,2023-01-01,0,0.2715904974491091,0,2023-01
CUS_0x6070_2023_01_01,CUS_0x6070,2023-01-01,1,0.2726371194518684,0,2023-01
CUS_0x8b1_2023_01_01,CUS_0x8b1,2023-01-01,0,0.2587019992693954,0,2023-01
CUS_0xb73_2023_01_01,CUS_0xb73,2023-01-01,1,0.7454841781415716,1,2023-01
CUS_0x89a_2023_01_01,CUS_0x89a,2023-01-01,0,0.32787369666123733,0,2023-01
CUS_0x36f7_2023_01_01,CUS_0x36f7,2023-01-01,1,0.7796949366175638,1,2023-01
CUS_0x4096_2023_01_01,CUS_0x4096,2023-01-01,1,0.6931875755262005,1,2023-01
CUS_0x738f_2023_01_01,CUS_0x738f,2023-01-01,0,0.39480290824720843,0,2023-01
CUS_0x401c_2023_01_01,CUS_0x401c,2023-01-01,0,0.7038668962760661,1,2023-01
CUS_0x7373_2023_01_01,CUS_0x7373,2023-01-01,1,0.5183138127909489,1,2023-01
CUS_0x5505_2023_01_01,CUS_0x5505,2023-01-01,0,0.28737947709720885,0,2023-01
CUS_0x2b2d_2023_01_01,CUS_0x2b2d,2023-01-01,1,0.3096638210368913,0,2023-01
CUS_0x5f02_2023_01_01,CUS_0x5f02,2023-01-01,0,0.4171189130683812,0,2023-01
CUS_0x18c9_2023_01_01,CUS_0x18c9,2023-01-01,1,0.33445423666958235,0,2023-01
CUS_0x540f_2023_01_01,CUS_0x540f,2023-01-01,0,0.31817562246069075,0,2023-01
CUS_0x3733_2023_01_01,CUS_0x3733,2023-01-01,0,0.4025355152795669,0,2023-01
CUS_0x82a7_2023_01_01,CUS_0x82a7,2023-01-01,1,0.7414371805071327,1,2023-01
CUS_0xc4c3_2023_01_01,CUS_0xc4c3,2023-01-01,1,0.3487815063433012,0,2023-01
CUS_0x5f30_2023_01_01,CUS_0x5f30,2023-01-01,0,0.35155559687456456,0,2023-01
CUS_0x50f7_2023_01_01,CUS_0x50f7,2023-01-01,1,0.7258832840206697,1,2023-01
CUS_0x5f55_2023_01_01,CUS_0x5f55,2023-01-01,0,0.6616755144691344,1,2023-01
CUS_0x190e_2023_01_01,CUS_0x190e,2023-01-01,0,0.3387824120870681,0,2023-01
CUS_0x9190_2023_01_01,CUS_0x9190,2023-01-01,0,0.7068043442697802,1,2023-01
CUS_0x1920_2023_01_01,CUS_0x1920,2023-01-01,0,0.3659629389090256,0,2023-01
CUS_0x5f10_2023_01_01,CUS_0x5f10,2023-01-01,0,0.3890471315619089,0,2023-01
CUS_0x2b83_2023_01_01,CUS_0x2b83,2023-01-01,0,0.2926279012585463,0,2023-01
CUS_0x9230_2023_01_01,CUS_0x9230,2023-01-01,0,0.4061922563811927,0,2023-01
CUS_0x47c0_2023_01_01,CUS_0x47c0,2023-01-01,0,0.3374313751448236,0,2023-01
CUS_0x8207_2023_01_01,CUS_0x8207,2023-01-01,1,0.6226205825876501,1,2023-01
CUS_0x928f_2023_01_01,CUS_0x928f,2023-01-01,1,0.35426818642025737,0,2023-01
CUS_0x472b_2023_01_01,CUS_0x472b,2023-01-01,0,0.47616191884044456,0,2023-01
CUS_0x5158_2023_01_01,CUS_0x5158,2023-01-01,0,0.5385476763336454,1,2023-01
CUS_0xb381_2023_01_01,CUS_0xb381,2023-01-01,0,0.28930380268731903,0,2023-01
CUS_0x17c7_2023_01_01,CUS_0x17c7,2023-01-01,0,0.3587933367427168,0,2023-01
CUS_0x5111_2023_01_01,CUS_0x5111,2023-01-01,1,0.3407138769276552,0,2023-01
CUS_0x474_2023_01_01,CUS_0x474,2023-01-01,0,0.2312807925419988,0,2023-01
CUS_0x9357_2023_01_01,CUS_0x9357,2023-01-01,0,0.24598040489698297,0,2023-01
CUS_0xa408_2023_01_01,CUS_0xa408,2023-01-01,1,0.3306958721171097,0,2023-01
CUS_0xafb5_2023_01_01,CUS_0xafb5,2023-01-01,1,0.6393914032232344,1,2023-01
CUS_0x47a5_2023_01_01,CUS_0x47a5,2023-01-01,1,0.42441546896934074,0,2023-01
CUS_0x182b_2023_01_01,CUS_0x182b,2023-01-01,0,0.25311747922735217,0,2023-01
CUS_0x5ebe_2023_01_01,CUS_0x5ebe,2023-01-01,0,0.36804365776526915,0,2023-01
CUS_0x6694_2023_01_01,CUS_0x6694,2023-01-01,1,0.6980752277131848,1,2023-01
CUS_0x181f_2023_01_01,CUS_0x181f,2023-01-01,1,0.7407952211272072,1,2023-01
CUS_0x181e_2023_01_01,CUS_0x181e,2023-01-01,0,0.3509233714322069,0,2023-01
CUS_0x2baf_2023_01_01,CUS_0x2baf,2023-01-01,1,0.5431737754706232,1,2023-01
CUS_0x9273_2023_01_01,CUS_0x9273,2023-01-01,0,0.26887340269987725,0,2023-01
CUS_0xb745_2023_01_01,CUS_0xb745,2023-01-01,0,0.290390367247148,0,2023-01
CUS_0x9979_2023_01_01,CUS_0x9979,2023-01-01,0,0.4415549028979161,0,2023-01
CUS_0x9278_2023_01_01,CUS_0x9278,2023-01-01,0,0.4182033652891195,0,2023-01
CUS_0x6f4a_2023_01_01,CUS_0x6f4a,2023-01-01,0,0.2624936534511343,0,2023-01
CUS_0x2297_2023_01_01,CUS_0x2297,2023-01-01,0,0.7052282974555588,1,2023-01
CUS_0x4c29_2023_01_01,CUS_0x4c29,2023-01-01,0,0.38991342882728186,0,2023-01
CUS_0x3bd0_2023_01_01,CUS_0x3bd0,2023-01-01,1,0.7432304371812314,1,2023-01
CUS_0x8c2c_2023_01_01,CUS_0x8c2c,2023-01-01,0,0.257507078548494,0,2023-01
CUS_0x3bc6_2023_01_01,CUS_0x3bc6,2023-01-01,1,0.757171168634631,1,2023-01
CUS_0x3bc3_2023_01_01,CUS_0x3bc3,2023-01-01,0,0.26348529473206594,0,2023-01
CUS_0x255d_2023_01_01,CUS_0x255d,2023-01-01,0,0.7294882362502567,1,2023-01
CUS_0x2552_2023_01_01,CUS_0x2552,2023-01-01,0,0.5412975476584009,1,2023-01
CUS_0x9916_2023_01_01,CUS_0x9916,2023-01-01,0,0.22263157745955847,0,2023-01
CUS_0x3bde_2023_01_01,CUS_0x3bde,2023-01-01,0,0.29921714548651585,0,2023-01
CUS_0x2274_2023_01_01,CUS_0x2274,2023-01-01,0,0.3437372659179163,0,2023-01
CUS_0x8983_2023_01_01,CUS_0x8983,2023-01-01,0,0.2890622079866972,0,2023-01
CUS_0x3a3d_2023_01_01,CUS_0x3a3d,2023-01-01,0,0.24708643705312752,0,2023-01
CUS_0x2513_2023_01_01,CUS_0x2513,2023-01-01,0,0.3118301039530442,0,2023-01
CUS_0x7418_2023_01_01,CUS_0x7418,2023-01-01,0,0.2849738106646843,0,2023-01
CUS_0x697d_2023_01_01,CUS_0x697d,2023-01-01,0,0.38726705405139644,0,2023-01
CUS_0x3a82_2023_01_01,CUS_0x3a82,2023-01-01,0,0.5358042113275366,1,2023-01
CUS_0x695c_2023_01_01,CUS_0x695c,2023-01-01,0,0.23505460388456925,0,2023-01
CUS_0x6850_2023_01_01,CUS_0x6850,2023-01-01,0,0.3247333435745992,0,2023-01
CUS_0x69be_2023_01_01,CUS_0x69be,2023-01-01,0,0.3415635841267611,0,2023-01
CUS_0x3a03_2023_01_01,CUS_0x3a03,2023-01-01,0,0.4980644987212077,0,2023-01
CUS_0x4dc9_2023_01_01,CUS_0x4dc9,2023-01-01,0,0.7031509201022599,1,2023-01
CUS_0x25cc_2023_01_01,CUS_0x25cc,2023-01-01,0,0.22483772770200533,0,2023-01
CUS_0x4be2_2023_01_01,CUS_0x4be2,2023-01-01,1,0.669682429425621,1,2023-01
CUS_0x6a8a_2023_01_01,CUS_0x6a8a,2023-01-01,0,0.35850672368672976,0,2023-01
CUS_0x56f1_2023_01_01,CUS_0x56f1,2023-01-01,1,0.4389680558029971,0,2023-01
CUS_0x8919_2023_01_01,CUS_0x8919,2023-01-01,0,0.6793901380530769,1,2023-01
CUS_0x65bf_2023_01_01,CUS_0x65bf,2023-01-01,0,0.31945713211849425,0,2023-01
CUS_0x891b_2023_01_01,CUS_0x891b,2023-01-01,0,0.32991630766285374,0,2023-01
CUS_0xbf01_2023_01_01,CUS_0xbf01,2023-01-01,0,0.6449951220083593,1,2023-01
CUS_0x893e_2023_01_01,CUS_0x893e,2023-01-01,0,0.23935635434950306,0,2023-01
CUS_0x8c9a_2023_01_01,CUS_0x8c9a,2023-01-01,0,0.2356162570153116,0,2023-01
CUS_0xac46_2023_01_01,CUS_0xac46,2023-01-01,1,0.7069207322613802,1,2023-01
CUS_0x4ddf_2023_01_01,CUS_0x4ddf,2023-01-01,1,0.3938747778840726,0,2023-01
CUS_0x4ddc_2023_01_01,CUS_0x4ddc,2023-01-01,0,0.2951717725332631,0,2023-01
CUS_0x69ff_2023_01_01,CUS_0x69ff,2023-01-01,0,0.6626781029458177,1,2023-01
CUS_0x8956_2023_01_01,CUS_0x8956,2023-01-01,1,0.3856076482048665,0,2023-01
CUS_0x4bfc_2023_01_01,CUS_0x4bfc,2023-01-01,0,0.38390266284344154,0,2023-01
CUS_0x21dc_2023_01_01,CUS_0x21dc,2023-01-01,0,0.180784190326194,0,2023-01
CUS_0x2598_2023_01_01,CUS_0x2598,2023-01-01,0,0.21444712960543116,0,2023-01
CUS_0x3bf5_2023_01_01,CUS_0x3bf5,2023-01-01,0,0.2807351669900341,0,2023-01
CUS_0x89ca_2023_01_01,CUS_0x89ca,2023-01-01,0,0.27961242763909977,0,2023-01
CUS_0xad90_2023_01_01,CUS_0xad90,2023-01-01,0,0.302016682193887,0,2023-01
CUS_0xac7c_2023_01_01,CUS_0xac7c,2023-01-01,1,0.3238392037853389,0,2023-01
CUS_0xbbe4_2023_01_01,CUS_0xbbe4,2023-01-01,0,0.3156270453259681,0,2023-01
CUS_0x8a6e_2023_01_01,CUS_0x8a6e,2023-01-01,0,0.3147045130322129,0,2023-01
CUS_0x3b22_2023_01_01,CUS_0x3b22,2023-01-01,0,0.3017695302527055,0,2023-01
CUS_0x97ab_2023_01_01,CUS_0x97ab,2023-01-01,1,0.35845885727410565,0,2023-01
CUS_0xbd1f_2023_01_01,CUS_0xbd1f,2023-01-01,0,0.31118873619154097,0,2023-01
CUS_0x3b10_2023_01_01,CUS_0x3b10,2023-01-01,0,0.25210796648743483,0,2023-01
CUS_0x9bef_2023_01_01,CUS_0x9bef,2023-01-01,0,0.2833128856760171,0,2023-01
CUS_0x689b_2023_01_01,CUS_0x689b,2023-01-01,1,0.5184854423421501,1,2023-01
CUS_0x8b17_2023_01_01,CUS_0x8b17,2023-01-01,0,0.4094885363732431,0,2023-01
CUS_0x3b2a_2023_01_01,CUS_0x3b2a,2023-01-01,0,0.35890185396713425,0,2023-01
CUS_0x4d41_2023_01_01,CUS_0x4d41,2023-01-01,1,0.7366998887005669,1,2023-01
CUS_0x4cf6_2023_01_01,CUS_0x4cf6,2023-01-01,0,0.21280199765796004,0,2023-01
CUS_0x3af5_2023_01_01,CUS_0x3af5,2023-01-01,0,0.6761008075361331,1,2023-01
CUS_0x4d05_2023_01_01,CUS_0x4d05,2023-01-01,0,0.22565889662230298,0,2023-01
CUS_0xacfa_2023_01_01,CUS_0xacfa,2023-01-01,1,0.3530854719036951,0,2023-01
CUS_0x3acc_2023_01_01,CUS_0x3acc,2023-01-01,0,0.3475794043946857,0,2023-01
CUS_0x3adc_2023_01_01,CUS_0x3adc,2023-01-01,1,0.42585940480255424,0,2023-01
CUS_0xbca6_2023_01_01,CUS_0xbca6,2023-01-01,1,0.7018910912164443,1,2023-01
CUS_0x67e4_2023_01_01,CUS_0x67e4,2023-01-01,0,0.34960644145472325,0,2023-01
CUS_0x4cdd_2023_01_01,CUS_0x4cdd,2023-01-01,0,0.31173009241283184,0,2023-01
CUS_0x24a8_2023_01_01,CUS_0x24a8,2023-01-01,0,0.2980561154967037,0,2023-01
CUS_0x2ad2_2023_01_01,CUS_0x2ad2,2023-01-01,0,0.3406085340123291,0,2023-01
CUS_0x6752_2023_01_01,CUS_0x6752,2023-01-01,1,0.41167230523489096,0,2023-01
CUS_0x699_2023_01_01,CUS_0x699,2023-01-01,0,0.23195190312333933,0,2023-01
CUS_0xad1d_2023_01_01,CUS_0xad1d,2023-01-01,0,0.6808179920450557,1,2023-01
CUS_0x6915_2023_01_01,CUS_0x6915,2023-01-01,1,0.7224670302279834,1,2023-01
CUS_0x97bd_2023_01_01,CUS_0x97bd,2023-01-01,1,0.6312184001842019,1,2023-01
CUS_0x3b6e_2023_01_01,CUS_0x3b6e,2023-01-01,1,0.7443573583709,1,2023-01
CUS_0x9f91_2023_01_01,CUS_0x9f91,2023-01-01,0,0.6611924130925296,1,2023-01
CUS_0x3a69_2023_01_01,CUS_0x3a69,2023-01-01,1,0.6397406507631109,1,2023-01
CUS_0x24e1_2023_01_01,CUS_0x24e1,2023-01-01,0,0.341883234530286,0,2023-01
CUS_0x6701_2023_01_01,CUS_0x6701,2023-01-01,1,0.4157936675572076,0,2023-01
CUS_0xad13_2023_01_01,CUS_0xad13,2023-01-01,0,0.7344670901030688,1,2023-01
CUS_0xbd8f_2023_01_01,CUS_0xbd8f,2023-01-01,1,0.3689751331274259,0,2023-01
CUS_0x97b_2023_01_01,CUS_0x97b,2023-01-01,0,0.26805754472806165,0,2023-01
CUS_0x24c3_2023_01_01,CUS_0x24c3,2023-01-01,0,0.2620809242426732,0,2023-01
CUS_0xaca7_2023_01_01,CUS_0xaca7,2023-01-01,1,0.669036960400714,1,2023-01
CUS_0x4c71_2023_01_01,CUS_0x4c71,2023-01-01,0,0.3085302671656781,0,2023-01
CUS_0xb46_2023_01_01,CUS_0xb46,2023-01-01,0,0.3138399458061006,0,2023-01
CUS_0xa2c0_2023_01_01,CUS_0xa2c0,2023-01-01,0,0.3502074180956113,0,2023-01
CUS_0xea6_2023_01_01,CUS_0xea6,2023-01-01,0,0.24550349223692353,0,2023-01
CUS_0x8f4e_2023_01_01,CUS_0x8f4e,2023-01-01,1,0.7325780249260863,1,2023-01
CUS_0x89d3_2023_01_01,CUS_0x89d3,2023-01-01,1,0.7662192710548756,1,2023-01
CUS_0x859d_2023_01_01,CUS_0x859d,2023-01-01,0,0.6251349384777225,1,2023-01
